Id,SalePrice
10575,569783.2215010616
10576,251282.78891618535
10577,484381.60366603
10578,1096824.4331480747
10579,736381.3901091075
10580,317550.680447371
10581,359560.2284911248
10582,391999.9651236317
10583,386170.53468185826
10584,284216.84621199686
10585,295971.4218834865
10586,178760.764294853
10587,428925.09753637365
10588,601465.5160124507
10589,420321.7105127286
10590,324092.41489934793
10591,335504.8733267921
10592,2596720.248181837
10593,238354.6518083447
10594,365282.5425965185
10595,444116.36425598594
10596,286453.8541090102
10597,268156.78651265416
10598,737826.0115650529
10599,347722.31666393194
10600,1546201.6977223523
10601,420255.55233815976
10602,343324.21611903026
10603,207266.3415842284
10604,456575.29244004196
10605,868523.247097908
10606,204154.903388975
10607,218884.2426196218
10608,656507.7855280685
10609,294834.80633291637
10610,244365.23148930166
10611,639385.4759505886
10612,540206.4215593744
10613,497300.5419701857
10614,419449.38675604545
10615,1014251.0294707649
10616,489238.21698804636
10617,258769.2200385998
10618,222551.59528191766
10619,404392.4988246876
10620,365379.8505499057
10621,433091.9315269032
10622,458483.1738585425
10623,280116.8054120398
10624,1914355.8369594999
10625,313007.67780680006
10626,541212.7957575301
10627,364165.78255889466
10628,354689.0933720208
10629,305190.21571818105
10630,1101825.5128961653
10631,820677.0073283466
10632,278225.71870283457
10633,311009.9459512612
10634,406934.16352408874
10635,550985.0966497703
10636,236749.56524061513
10637,1346918.6277465485
10638,543880.3638412484
10639,257746.1038745262
10640,414558.21031079354
10641,481804.0536361523
10642,495750.5558436497
10643,388915.7433674857
10644,387585.16533191444
10645,718839.6578013081
10646,552498.687925665
10647,365264.8592269291
10648,269588.66310290026
10649,192183.3328048993
10650,367422.6594675518
10651,182909.04308687194
10652,323553.24970447953
10653,417222.03632615897
10654,839914.3604694831
10655,564289.8985831238
10656,405384.7860610679
10657,1274394.6709151026
10658,206785.90442077207
10659,455487.14688826684
10660,293278.96622587956
10661,636282.9695329259
10662,233911.8988545558
10663,833303.7129390703
10664,414086.9476310715
10665,474274.5845546045
10666,223043.496034401
10667,414598.5613957321
10668,391244.47197686526
10669,891345.6859850759
10670,599677.2874117974
10671,344212.0696526802
10672,257453.8390903211
10673,496601.80249704
10674,369999.7629573188
10675,308642.3007950602
10676,1670835.4805486894
10677,384258.0401585307
10678,613693.8614415766
10679,694742.8267834771
10680,233346.92004962632
10681,504367.59292308596
10682,384881.09285387944
10683,613648.6289187219
10684,442661.9628730779
10685,2021849.009662042
10686,560783.425458793
10687,299758.4013469412
10688,425060.9264250215
10689,366437.1272580858
10690,297965.30842342455
10691,493264.12641118275
10692,204120.32588895288
10693,205257.05558860392
10694,538436.2172161769
10695,612476.5055434366
10696,282350.077152998
10697,593911.0481361977
10698,452876.21955858974
10699,611246.313553531
10700,435043.3032388279
10701,438237.0012880308
10702,238198.4714175878
10703,484671.82753567985
10704,544091.4001016795
10705,314404.51930489996
10706,512688.1067887566
10707,1653797.5467991754
10708,637427.756123423
10709,235473.1041771247
10710,239872.9972630162
10711,499828.49881073396
10712,402942.7391322125
10713,1354508.905923401
10714,314454.12775003485
10715,383759.43462362443
10716,514680.6006667148
10717,190078.2959548146
10718,819783.4605391271
10719,530758.7237337359
10720,451030.5582203424
10721,252882.1689237972
10722,450681.4108401824
10723,277217.41669814964
10724,474338.0846500807
10725,517139.32180208754
10726,390784.45744757
10727,667886.0888558555
10728,546861.8129691236
10729,412525.5022512546
10730,456737.5195743686
10731,1007606.9968956618
10732,256022.96783265212
10733,2741194.482213117
10734,623316.6824880693
10735,391157.56200996327
10736,440185.1413836032
10737,289452.96589426004
10738,837004.7816529706
10739,333076.6314949749
10740,508207.96402444947
10741,598177.4866220917
10742,386007.61876106594
10743,364051.42931733746
10744,298788.9417710017
10745,325521.3755648398
10746,417788.63693417
10747,914704.1967544784
10748,331532.393897508
10749,483415.91803863586
10750,718681.7842595227
10751,430305.9808195413
10752,371285.4069480784
10753,456621.20963091694
10754,596257.7043333193
10755,837638.1523171869
10756,1075544.0843504397
10757,334994.28879483364
10758,669923.3525735667
10759,342506.4579615461
10760,1417260.8151730825
10761,2114113.6597362747
10762,489940.03496436455
10763,483844.86037170904
10764,231520.88153668112
10765,407146.61691795994
10766,489656.3891614434
10767,336230.25758070097
10768,289555.51411663
10769,1080700.158443628
10770,589617.7274453122
10771,345586.556220511
10772,284763.27512458485
10773,384583.45577099005
10774,391412.6114930059
10775,177640.48683203265
10776,308307.9261904597
10777,339466.51811381703
10778,266139.46391215915
10779,305269.6125520942
10780,296677.140675179
10781,579383.4408575146
10782,615682.4493785667
10783,388414.10045693466
10784,256475.47238603263
10785,508452.0330917591
10786,318452.5129825145
10787,321775.28182518104
10788,465085.0078224392
10789,233612.5716486924
10790,574365.6600971001
10791,179471.9134840914
10792,218363.54148828148
10793,348806.1734580539
10794,1619428.623906507
10795,369451.95431067
10796,763373.6845859857
10797,764676.2326200645
10798,751157.2894451142
10799,282474.96257203794
10800,269097.785929068
10801,335644.3938112481
10802,188794.59903065691
10803,390971.46891077474
10804,523554.4584208864
10805,354488.95712496014
10806,311237.73175038816
10807,250673.56642097892
10808,377295.0199116607
10809,815407.5111700988
10810,976441.9411950755
10811,544969.5717238052
10812,377899.58709608676
10813,181959.60340830576
10814,464843.38553006086
10815,533079.9450611895
10816,600261.4066863598
10817,274355.74110627064
10818,218194.92030270348
10819,551178.0336929901
10820,639509.093626153
10821,490367.959629237
10822,582287.937119969
10823,482289.67398712976
10824,403456.8695244408
10825,1175040.2416375177
10826,532965.9495450631
10827,266133.7559631145
10828,839426.2959267499
10829,531822.3078661741
10830,213988.23914219864
10831,611317.2086572568
10832,428295.6038212055
10833,404042.71928334614
10834,1070727.4292377834
10835,333679.4338902426
10836,383746.19787666795
10837,703495.0843382947
10838,551820.1584589783
10839,1275778.3327027443
10840,885188.9867699076
10841,708824.7518681082
10842,435195.2163280188
10843,323051.7708989258
10844,554389.8202802793
10845,251498.51631852108
10846,353287.8868838566
10847,193053.5450030693
10848,399430.43508577155
10849,563815.7434426893
10850,698255.590828443
10851,504711.0591552335
10852,537689.699911396
10853,474017.8919623638
10854,145866.80080065483
10855,288971.8634802223
10856,324185.55265760847
10857,294599.92632954067
10858,257032.39491431176
10859,403934.1020640792
10860,474521.36045904446
10861,523948.27582757553
10862,322981.34033699456
10863,465836.5731428864
10864,887690.6200643487
10865,383241.90629040805
10866,550353.458583375
10867,283459.6680860419
10868,575849.3580848891
10869,236832.9472202406
10870,396136.99111097015
10871,926244.1517220763
10872,425238.1010888462
10873,599131.3003758233
10874,316622.8307581179
10875,906608.2672874253
10876,786432.4093717176
10877,311573.6855844477
10878,377383.4311372418
10879,330623.14419203176
10880,217328.67289070933
10881,345637.45996084507
10882,491374.44500921504
10883,597203.810695195
10884,736183.4157885138
10885,465454.02898686455
10886,282942.0815593927
10887,511520.80103603017
10888,340095.590096068
10889,760073.4660005588
10890,575054.346845604
10891,596272.058298744
10892,284864.7117594085
10893,462496.77777375595
10894,740533.3611378913
10895,206322.21357714533
10896,607478.4955362641
10897,714520.1024769259
10898,444168.3291378684
10899,268761.3843859512
10900,393320.6471930431
10901,845385.1181404458
10902,487885.72592123755
10903,367069.2623294848
10904,259340.4785777926
10905,340393.774495533
10906,409283.48079671944
10907,248406.97614982794
10908,558663.3413178573
10909,760320.1561521763
10910,789612.5532903748
10911,301394.29423094715
10912,450733.77003044117
10913,517413.69743622805
10914,2062478.7764536743
10915,630281.7572077848
10916,610324.3397324427
10917,411297.6079443282
10918,792020.6330945155
10919,244995.32590540114
10920,427894.6769500657
10921,754119.4172704365
10922,332711.73315384187
10923,565861.6124394237
10924,1058894.2488121316
10925,682956.0273684153
10926,259597.88342241518
10927,325372.5918214519
10928,504404.7889479328
10929,414694.7844685812
10930,663306.2782492375
10931,497375.0665488286
10932,343846.8230930622
10933,886229.3261063074
10934,462742.81365780084
10935,295827.55723727343
10936,1143806.7154835463
10937,384747.1240958714
10938,323709.98643645307
10939,317036.07569843146
10940,750951.5687587891
10941,482084.3904876193
10942,321178.03662370064
10943,488722.6171573962
10944,791961.7354842593
10945,398366.73616670346
10946,713874.5275037813
10947,532125.7862415657
10948,413181.96708967764
10949,257433.6722954994
10950,295549.9402153144
10951,405484.84331549617
10952,836588.4700347917
10953,638021.900964425
10954,488457.974946268
10955,696806.6359713278
10956,655349.0497150176
10957,596679.5433607122
10958,553066.2087430682
10959,219055.99063142933
10960,511089.45684662776
10961,380796.22931289626
10962,904043.1378280947
10963,470614.7251429378
10964,481453.516581501
10965,593872.1576568132
10966,1191190.6583799173
10967,520320.4023802492
10968,256428.82882546764
10969,516460.7887082542
10970,216792.62065414066
10971,409079.15185641526
10972,540724.6478385483
10973,345087.7902441585
10974,199777.86645061933
10975,517824.51753380994
10976,288272.5883526723
10977,540439.419785644
10978,270634.17932432255
10979,700896.5594800484
10980,236975.52284114136
10981,780888.0850486591
10982,331985.07559904346
10983,359369.50601550244
10984,516437.4718688227
10985,210204.50162915007
10986,672033.470065887
10987,401192.59748531703
10988,531265.3806105294
10989,501498.7086274713
10990,296828.86368272646
10991,504976.5330828649
10992,248569.80383692507
10993,574734.6109887719
10994,557324.8058069434
10995,513643.5915926418
10996,1109009.9712970299
10997,434765.7561616781
10998,444608.5147602727
10999,416466.4886279316
11000,771236.8484258525
11001,266601.87635497184
11002,622059.9155797594
11003,481185.7192298677
11004,861274.4157136644
11005,597106.544979285
11006,588385.0689971423
11007,177460.40361149862
11008,241419.90524803384
11009,199318.21406672557
11010,499317.08249636536
11011,810029.736033088
11012,201708.27626856847
11013,458996.5508966719
11014,299630.8876236426
11015,211810.2676980241
11016,714841.7511588815
11017,414454.3184037916
11018,251077.8546297921
11019,271972.106739858
11020,590681.5789298508
11021,1131405.6281008793
11022,242080.40782072739
11023,397333.6313921878
11024,447468.268079229
11025,193096.23604498303
11026,678603.3240560864
11027,342791.9399966308
11028,199787.92635558287
11029,518879.5667128781
11030,824784.2865982922
11031,274675.15128318465
11032,480070.5784058374
11033,444992.34903503675
11034,757633.2058970128
11035,532324.6637988206
11036,640228.6167333694
11037,290168.87139808526
11038,621513.6310335993
11039,414872.14238010166
11040,570260.6800069751
11041,268672.9269817716
11042,194098.845289979
11043,1348099.7279527138
11044,369847.76156541076
11045,268285.504698848
11046,541937.3613192096
11047,601810.6925638248
11048,369067.7596105932
11049,688722.0750699675
11050,317943.93922199286
11051,839419.7973342711
11052,265858.4784003192
11053,560580.4610274597
11054,845645.583323305
11055,286772.6684163431
11056,621653.9073849281
11057,443839.0490112301
11058,287201.9911740613
11059,493097.643781787
11060,354149.29984062014
11061,331160.090703061
11062,431800.2887323367
11063,1127921.3756295226
11064,501457.48782724416
11065,599055.711118502
11066,1744881.1940099406
11067,331481.36933469225
11068,259764.15699115928
11069,304491.03139327053
11070,347822.3931775874
11071,224968.45238742355
11072,537709.5361319192
11073,509409.156438927
11074,506295.4193366215
11075,550882.2004784275
11076,1092054.9737035814
11077,200538.5752096409
11078,382086.06878399354
11079,1858300.8641355445
11080,1189067.7288609634
11081,556506.4286854635
11082,256967.61958720678
11083,851788.4310618023
11084,191609.89381324855
11085,893653.1504229037
11086,478801.87279420707
11087,366947.06560601364
11088,405368.1573098285
11089,351559.9485259162
11090,2033617.487611342
11091,634826.8941928704
11092,460882.1997011328
11093,269988.4356727466
11094,604325.0887090259
11095,474737.0013287462
11096,297885.437361029
11097,170741.80964700287
11098,305471.6965298066
11099,800985.8005646296
11100,262659.14892348193
11101,423542.98116059764
11102,265846.5607844704
11103,531908.149722001
11104,431682.40976780356
11105,568470.4051233697
11106,462159.7699188563
11107,708532.9577591409
11108,336572.30252548686
11109,190483.02613063456
11110,384497.25399257755
11111,232882.59630063627
11112,232373.56593222034
11113,590781.4980718197
11114,221403.87008524683
11115,748099.1746128583
11116,602367.6954130165
11117,402723.0625302212
11118,1175261.9514145725
11119,490105.79054762825
11120,621929.5910283343
11121,336037.0217965117
11122,373382.91841627366
11123,348576.6144687898
11124,603681.1430377899
11125,533274.1609710645
11126,497946.58168099896
11127,271613.93765180133
11128,556022.7012630358
11129,691335.7962742402
11130,840495.1036020349
11131,263531.2678212074
11132,199132.7617038109
11133,632340.9638411466
11134,513412.8481627588
11135,513323.8446237397
11136,495520.58277432097
11137,754250.7831540591
11138,279320.2131478292
11139,240000.7803544013
11140,275807.89111823664
11141,2614308.6351959873
11142,263843.37232398364
11143,859046.3479067403
11144,2306232.601123009
11145,356935.2240251905
11146,199650.71751112488
11147,266280.9384306267
11148,832272.8210270223
11149,252873.79456785225
11150,649465.3771631054
11151,670290.2580275278
11152,505058.03291696147
11153,266535.25138291693
11154,460268.21887178347
11155,237257.40014764934
11156,335721.1043462256
11157,390270.6702375592
11158,253683.55949292475
11159,623875.4082015647
11160,436452.9992030752
11161,392334.4052921999
11162,1385326.9321680262
11163,448197.8924197862
11164,678238.6669679952
11165,200616.7710513095
11166,738617.3193566973
11167,330777.1169347434
11168,522521.3314787731
11169,886183.2892593092
11170,848148.8494812624
11171,731553.1710502097
11172,537554.8401000968
11173,1522585.120506809
11174,737205.4021470951
11175,608820.3373423844
11176,907466.6382137515
11177,502980.6762902927
11178,509026.93420804816
11179,410930.76619719306
11180,856812.3591505656
11181,612362.4005013293
11182,1124532.6602252491
11183,1750234.504434324
11184,568934.5561792111
11185,388721.18379380787
11186,582694.7408585157
11187,292732.3469643268
11188,560707.0823863063
11189,390268.7831173016
11190,738902.575674998
11191,288748.29848074156
11192,273980.04083499924
11193,441091.3687207086
11194,516458.3555774127
11195,482414.7155081624
11196,471379.52477566135
11197,387604.13121430593
11198,697684.4732014731
11199,274618.23344080715
11200,556155.7074711807
11201,453022.6174772992
11202,457771.5164011763
11203,260828.73853347296
11204,280521.6161658003
11205,152829.30670053646
11206,359382.64731528866
11207,797903.4404060626
11208,457538.87401274935
11209,835504.3031807664
11210,223938.9969358106
11211,695151.9237115261
11212,214057.53531437047
11213,1176905.4204062142
11214,237668.73946728924
11215,443286.524178562
11216,730227.6324832438
11217,2474679.5575626637
11218,651873.9260163137
11219,188846.2873654409
11220,556544.7575507672
11221,544242.706770309
11222,396566.1902540028
11223,655375.4155585268
11224,762520.6821078301
11225,651082.9707626812
11226,274584.88322129246
11227,242485.85071086645
11228,203371.14608009806
11229,758549.3389351878
11230,726845.248928936
11231,909748.50582728
11232,868480.8682778645
11233,314753.88784909935
11234,301701.2442679616
11235,264514.03766349424
11236,450027.6533887889
11237,547960.953528708
11238,286662.1943660481
11239,449273.0466339571
11240,372542.16360151477
11241,446003.42079246737
11242,393946.3741198593
11243,273665.5731707789
11244,672429.6912832021
11245,388043.79796782945
11246,1003007.2247665722
11247,498321.04357206775
11248,501580.830666549
11249,554463.1070375108
11250,361343.35741202865
11251,828639.5925181028
11252,283824.41619319434
11253,813647.3065828419
11254,1021095.5232306833
11255,877184.1384642475
11256,305276.92845325405
11257,1438640.4337979741
11258,775976.2959167067
11259,303594.6178332182
11260,420573.51844367816
11261,419477.28646481136
11262,1259321.4464300033
11263,533751.3772816292
11264,511204.19600827957
11265,416210.96132008074
11266,453946.9300799761
11267,736666.2703647146
11268,316325.9450448147
11269,535577.8121772517
11270,1032927.7118994775
11271,430265.6689998401
11272,195496.44829034974
11273,364168.14311481116
11274,613211.8392545923
11275,3267030.376959699
11276,493290.6460639917
11277,495092.301124999
11278,419784.88252627885
11279,607884.5687254223
11280,525009.5109539629
11281,413836.81112906965
11282,1148153.3625279102
11283,356921.4731084697
11284,553954.2003340606
11285,554887.5751279881
11286,488508.48302917054
11287,438841.99330960313
11288,296898.3353846841
11289,413578.79928996356
11290,490560.43990565336
11291,715071.268903939
11292,283907.25481042487
11293,979015.9258304439
11294,373955.76693089947
11295,576187.5924671547
11296,387696.7689050036
11297,372769.22297239234
11298,624431.4309416957
11299,1615094.0482486659
11300,495120.0859444968
11301,329840.6621924863
11302,595721.3195164751
11303,465394.65701738803
11304,474381.0692813068
11305,934734.0141187072
11306,244842.06051340024
11307,675758.0507429725
11308,587100.1717526886
11309,699625.0226620026
11310,361032.75004028046
11311,590829.1472409887
11312,442329.79167519964
11313,294055.74479651183
11314,787242.6487667058
11315,311449.04372976936
11316,628566.2981595199
11317,218914.1593620769
11318,363061.35856953263
11319,589234.7522377747
11320,310067.8350511059
11321,448401.34672923543
11322,413383.6883007125
11323,153525.58663798348
11324,668668.9086218069
11325,639058.2159609558
11326,330327.60706275713
11327,300997.78863076493
11328,809194.8295511333
11329,447353.51862360036
11330,401568.3071576195
11331,413941.01623747917
11332,236963.55550818425
11333,339573.31982514926
11334,199263.20558060057
11335,2538081.906930182
11336,471633.4515872072
11337,253682.23896444618
11338,361858.6665195579
11339,444603.7158443282
11340,193655.84075520554
11341,230891.53587031492
11342,401921.12317090324
11343,499977.71177389706
11344,493185.08063530875
11345,964274.7763690121
11346,479265.7893118908
11347,191938.4554819159
11348,267359.7018541178
11349,1086229.3662272475
11350,402110.7250419275
11351,189060.91524272598
11352,464236.02153561596
11353,792695.1351294224
11354,488452.3769635528
11355,250403.43375662644
11356,484808.24991377525
11357,631544.0729614779
11358,248057.28107093472
11359,411408.7678448304
11360,204819.2769687073
11361,587551.7681195708
11362,524936.6721840757
11363,720683.6408483813
11364,612536.1592982414
11365,269873.15388391813
11366,526740.4616720548
11367,251626.8070243368
11368,215498.89459468747
11369,1760776.790798277
11370,561780.5176459112
11371,326855.5327358292
11372,490729.38501330744
11373,1167664.778112692
11374,656400.7153947678
11375,230626.18650763057
11376,356707.33314109495
11377,327522.11138952477
11378,539077.8496596906
11379,1258593.2660593565
11380,210388.26365767725
11381,564700.1544815642
11382,259492.29924246127
11383,486797.8784900173
11384,546442.2798197438
11385,394240.2509561804
11386,713792.2029772904
11387,1482775.7201062364
11388,562646.745092136
11389,288920.83639917336
11390,322301.7486045798
11391,448243.10049655935
11392,414188.85554067674
11393,713075.7856011485
11394,1775365.9181827116
11395,420133.81591130834
11396,328182.75591178244
11397,343117.9974650276
11398,839987.691419417
11399,608629.9176896433
11400,239523.87970697094
11401,857883.8429047024
11402,520017.04668866005
11403,232721.88947877704
11404,530112.441482107
11405,3148175.429141126
11406,437252.789572081
11407,309504.3005685698
11408,314559.1436741893
11409,686219.8535446165
11410,648560.4919412445
11411,213820.4866644737
11412,551875.3126189689
11413,465621.9844784861
11414,315979.97664876934
11415,808695.2658648201
11416,635088.4224406054
11417,267046.6421957321
11418,583540.3688599628
11419,589713.7476551429
11420,624451.506190788
11421,702793.9132712466
11422,227665.6587363322
11423,743417.5432791966
11424,325380.8817311664
11425,158134.00191290968
11426,1057446.5116907035
11427,278026.34017278114
11428,837897.83378109
11429,607078.2489110286
11430,460218.8493822331
11431,793297.30650943
11432,825380.2941976942
11433,551777.8080222245
11434,382783.0133003324
11435,862529.5798854951
11436,264294.4068124831
11437,819920.4883655314
11438,415332.1772384343
11439,927215.6806865891
11440,325655.48210536584
11441,483570.22037653415
11442,2098382.7484469544
11443,496181.2907870113
11444,934911.6398403146
11445,639022.4320146844
11446,828573.6518282292
11447,643589.3009047196
11448,408031.8763564922
11449,453793.3220955941
11450,722120.0293010827
11451,304154.8820680154
11452,275230.25779763184
11453,287518.78107938665
11454,357600.63516126946
11455,616127.8471525561
11456,639554.0585240264
11457,1282224.7239942006
11458,499993.1598722496
11459,682789.3020740527
11460,469303.42527983926
11461,341260.9448360668
11462,442402.9957433567
11463,1575456.7477101295
11464,264266.1340775332
11465,369347.32413219404
11466,416243.1845669409
11467,318866.3650112313
11468,331672.16226436663
11469,467551.75816363445
11470,276312.35389115
11471,439233.0654206152
11472,788898.165188067
11473,411938.46679685306
11474,601135.9539744776
11475,296750.58863101236
11476,625018.2502181401
11477,236723.45210078958
11478,963571.8413377536
11479,775862.7789767258
11480,484165.5863355529
11481,563097.3119910269
11482,339919.5937730037
11483,421585.8534641914
11484,566132.8178943167
11485,341786.188276642
11486,251507.71747503438
11487,400020.4896250924
11488,302918.6237163051
11489,4723749.753843794
11490,684424.1545994442
11491,1480954.579032093
11492,519080.3063272605
11493,322795.90414999
11494,449622.28822143417
11495,242510.74245591572
11496,296634.4955322378
11497,244848.0966920425
11498,622987.0767216252
11499,684297.7060808707
11500,381552.8156157888
11501,254668.69769693815
11502,444360.7797376445
11503,308435.93538609357
11504,531246.8529251512
11505,339920.7782844704
11506,662992.4604973468
11507,279061.85778115276
11508,255004.69413161007
11509,232153.09999964034
11510,552075.1314482654
11511,849078.9127021562
11512,359902.09821741877
11513,649887.6006412782
11514,402956.3033796193
11515,591007.333723948
11516,352947.4201073849
11517,871723.8506796513
11518,735756.7008010069
11519,520077.9591359162
11520,491698.56314694067
11521,367754.8435328463
11522,260976.80069769002
11523,295750.22025147016
11524,1933982.184081827
11525,419307.36166294455
11526,177340.12078022998
11527,607216.9034484185
11528,796512.8638599777
11529,642332.5588940757
11530,536889.1754793855
11531,383360.84588870395
11532,2220397.1155022276
11533,478665.3799508156
11534,452343.0165766881
11535,424958.5817601663
11536,1243171.6778950535
11537,745895.3767042819
11538,662365.0443953003
11539,390838.7424367177
11540,721614.3931259742
11541,518642.85815899156
11542,405148.4136131428
11543,432618.2865118626
11544,487916.3960037791
11545,206715.42991636743
11546,280208.81573564874
11547,599755.6553708944
11548,341763.67089335836
11549,388563.29392435285
11550,242883.0699469303
11551,583691.9823357319
11552,585786.8174885373
11553,553569.3203698783
11554,445118.62542195607
11555,204142.32228483685
11556,285188.9424376425
11557,435136.4693708158
11558,213570.67962388857
11559,554344.7323636112
11560,393646.90250187676
11561,473305.1718883035
11562,354701.4007533086
11563,520963.89854071947
11564,329202.15164132486
11565,770701.8533903103
11566,313352.451087962
11567,286959.39260672714
11568,545436.7348642464
11569,934737.6472870628
11570,822471.7010674799
11571,720712.2433308802
11572,505449.9549971111
11573,418163.52911193663
11574,303188.4828843349
11575,838273.5961291463
11576,396138.0373895958
11577,263848.74928429635
11578,672254.147900131
11579,477641.7591956926
11580,730877.5136420245
11581,356514.7545827422
11582,485661.19868807564
11583,406294.66873384983
11584,300869.205972988
11585,419089.40358819754
11586,711299.4920310068
11587,480806.5582031116
11588,224356.14432052043
11589,1017383.2431681786
11590,369736.5223978098
11591,307487.9250873217
11592,255694.38923071075
11593,654340.0744331414
11594,338820.7903368319
11595,359934.6608128566
11596,367417.4064890745
11597,458543.13566651184
11598,1153408.9754530417
11599,232596.90108379847
11600,641889.7723232599
11601,321940.91980731854
11602,371278.80940445553
11603,505504.0625558627
11604,471142.09671892214
11605,355726.8445428746
11606,347051.63328669145
11607,674092.7677613783
11608,309583.52907528525
11609,516941.96808240423
11610,330062.89729992434
11611,596266.0706391401
11612,939057.2279120233
11613,452674.60775378934
11614,466741.3842423228
11615,328852.5252230933
11616,410252.96658299275
11617,260182.2502180346
11618,422560.8842993329
11619,336506.479526926
11620,341605.20723526
11621,405101.0923443275
11622,367085.1776638914
11623,584933.2905779689
11624,461728.19592749415
11625,278344.23135569895
11626,366132.23105079366
11627,233507.74708607967
11628,886480.1252982328
11629,170699.01357510604
11630,885181.1129648451
11631,353314.12157083326
11632,292321.6441094084
11633,655909.6300779986
11634,333989.1270370549
11635,225402.2942805627
11636,321430.9043602185
11637,265142.620586247
11638,1214481.144393908
11639,284448.60254386783
11640,460363.02246089355
11641,748931.7648175495
11642,515155.7084813903
11643,271148.34699848597
11644,208804.23911613974
11645,287391.95400151244
11646,809072.8021487253
11647,308119.16212929995
11648,357014.23119643214
11649,258647.59465340548
11650,271480.2917747899
11651,454835.0242395233
11652,275065.05558505846
11653,434634.3834872466
11654,293596.4357826638
11655,257164.08787449132
11656,470373.1107135023
11657,647867.4307361671
11658,404494.40201665275
11659,313353.50621305563
11660,351084.5733633901
11661,429806.55013367784
11662,1555211.5059484073
11663,506658.67595265614
11664,400301.65664727055
11665,556445.8403513795
11666,591162.1555524842
11667,764824.6189281525
11668,392204.760870014
11669,303237.7610960476
11670,794306.5865163663
11671,232867.37939972323
11672,602096.9960550452
11673,2339090.0502443216
11674,531138.7791686343
11675,513638.2777501306
11676,531656.2081049435
11677,551968.013736615
11678,2821606.0562555226
11679,231065.83765819424
11680,307975.81394375546
11681,201157.88374657521
11682,466747.77359392686
11683,265192.4103137373
11684,198811.93672604382
11685,707644.4856716036
11686,778666.7206405562
11687,279613.4000690089
11688,185336.78637955472
11689,518654.2480301252
11690,605904.2647558289
11691,316165.1551222466
11692,624144.4381226978
11693,522618.0631709271
11694,336396.8836311598
11695,518864.9807868141
11696,285762.24769058987
11697,453085.3403088527
11698,600098.6636940492
11699,1144174.4290181317
11700,293331.07895898574
11701,309065.8558547544
11702,424466.563083221
11703,328362.71425115684
11704,557592.3162498102
11705,408322.68492762395
11706,479075.556106715
11707,305740.9484137068
11708,369842.99317758455
11709,350195.6417101125
11710,540315.623041455
11711,263071.07252775074
11712,477913.6697006068
11713,1376947.7832378042
11714,581844.1341994586
11715,1553354.2507556856
11716,512073.92239919817
11717,802797.390795709
11718,420951.09020060085
11719,444964.3855576924
11720,950371.1843124124
11721,648370.8812818537
11722,230977.89124956663
11723,463972.5854412081
11724,403554.07220902306
11725,187655.5547508819
11726,285351.7298502621
11727,682836.259372668
11728,529898.6929175794
11729,266441.72393923294
11730,527172.2252548399
11731,275435.13275244995
11732,182690.89125760828
11733,619197.7576252013
11734,518875.5068409989
11735,540497.8003536853
11736,306174.16985664197
11737,517481.08220276906
11738,859040.9263645188
11739,311061.44787642185
11740,762149.591201156
11741,295828.99136727647
11742,306719.62301528256
11743,152300.2466681489
11744,566164.583853307
11745,303100.2064285406
11746,267857.83888651716
11747,255057.50919693202
11748,249802.24339480538
11749,249249.88531947235
11750,563454.6030641617
11751,1358294.3182057415
11752,1480232.8151248696
11753,575938.094472638
11754,730977.7930837563
11755,635929.6276036475
11756,342251.1852885512
11757,368805.5746711571
11758,209417.17216722123
11759,201520.75547708693
11760,345892.5056912279
11761,364287.6889675447
11762,380739.14887621504
11763,254058.19272721943
11764,591985.7463063683
11765,460837.93338987534
11766,930610.899953132
11767,1408022.819973677
11768,358609.73085233226
11769,383777.56201784307
11770,185051.64682803597
11771,807946.9490356517
11772,547093.7146845887
11773,790872.1190810718
11774,545893.3904983127
11775,508574.9011202279
11776,421724.0227029501
11777,327894.1989993835
11778,732678.3264680377
11779,245798.479824184
11780,425752.1448754473
11781,457921.25077143434
11782,242546.60560952916
11783,385584.69361462625
11784,796286.2639983853
11785,363667.5517355866
11786,671452.7324497869
11787,289575.7125214203
11788,1331215.4533964563
11789,834677.5719071876
11790,296212.3497329331
11791,371314.7094003972
11792,251901.24172102427
11793,871700.4175954896
11794,665567.9194935606
11795,582645.5351522933
11796,1129241.6791057508
11797,354890.3730877058
11798,272436.331421728
11799,724504.3959948644
11800,591627.9925294349
11801,450949.67752297514
11802,860035.8216843382
11803,687726.0420817763
11804,244462.3956221965
11805,393266.40232230816
11806,497160.8829961923
11807,264732.7424084398
11808,203609.0243653066
11809,335281.52734822984
11810,779491.1165618917
11811,645760.9521877299
11812,242388.84187485496
11813,321649.1454260552
11814,288587.5100139506
11815,230070.67981399703
11816,668637.0402692072
11817,460106.60218083765
11818,790733.3065503777
11819,372293.8751203563
11820,187401.75751177012
11821,859346.7607598682
11822,481479.60027036857
11823,580638.3197150511
11824,337485.7874207245
11825,445693.9594714509
11826,335006.692976066
11827,711197.4575045257
11828,496996.8550440705
11829,385116.75572494004
11830,772766.6232147967
11831,231579.25858366585
11832,701702.6476634266
11833,253771.9264895772
11834,332645.2907644976
11835,468397.6727560351
11836,517762.21314128034
11837,680792.1086669277
11838,252316.18306274447
11839,343621.0576174749
11840,266127.47248284926
11841,259028.09737211213
11842,425204.1351411149
11843,476701.2478642757
11844,361711.45595821575
11845,610902.0660433111
11846,335279.9180523185
11847,454505.308954402
11848,410461.1907842691
